execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
2605,0.003465199999482138,2500050000,0.002782900002785027,2500050000
2606,0.0033677999999781605,2500050000,0.002749700001004385,2500050000
2607,0.0034476000000722706,2500050000,0.002893900000344729,2500050000
2608,0.003446899998380104,2500050000,0.0028229999988980126,2500050000
2609,0.003543099999660626,2500050000,0.0027604999995674007,2500050000
2610,0.0033647000018390827,2500050000,0.002951599999505561,2500050000
2611,0.003620999999839114,2500050000,0.0028062999990652315,2500050000
2612,0.0034545000016805716,2500050000,0.002873199999157805,2500050000
2613,0.0034585000030347146,2500050000,0.0027369000017642975,2500050000
2614,0.00341159999879892,2500050000,0.002780700000585057,2500050000
2615,0.0034111999993911013,2500050000,0.002828699998644879,2500050000
2616,0.0034279999999853317,2500050000,0.002746300000580959,2500050000
2617,0.0034932000016851816,2500050000,0.0028855000018666033,2500050000
2618,0.0033844999998109415,2500050000,0.002791300001263153,2500050000
2619,0.0034000999985437375,2500050000,0.0029179000011936296,2500050000
2620,0.0034813999991456512,2500050000,0.00326899999708985,2500050000
2621,0.0043178000014449935,2500050000,0.003729299998667557,2500050000
2622,0.0037091000012878794,2500050000,0.0029372000026341993,2500050000
2623,0.0034401000011712313,2500050000,0.002837399999407353,2500050000
2624,0.003404999999474967,2500050000,0.002765100001852261,2500050000
2625,0.0034486000004108064,2500050000,0.0027977999998256564,2500050000
2626,0.003340599996590754,2500050000,0.002751300002273638,2500050000
2627,0.0035419000014371704,2500050000,0.002831300000252668,2500050000
2628,0.0034062000013364013,2500050000,0.002739100000326289,2500050000
2629,0.0035041999981331173,2500050000,0.0029352999990805984,2500050000
2630,0.003618899998400593,2500050000,0.002848100000846898,2500050000
2631,0.003506800003378885,2500050000,0.002758700000413228,2500050000
2632,0.003354200001922436,2500050000,0.002813600000081351,2500050000
2633,0.00348160000066855,2500050000,0.0027632999990601093,2500050000
2634,0.003287299998191884,2500050000,0.0027237999966018833,2500050000
2635,0.0034638999968592543,2500050000,0.002773400003206916,2500050000
2636,0.00342839999939315,2500050000,0.002821600002789637,2500050000
2637,0.003403200000320794,2500050000,0.0027426999986346345,2500050000
2638,0.003480499999568565,2500050000,0.0029162999999243766,2500050000
2639,0.00331229999937932,2500050000,0.002751899999566376,2500050000
2640,0.003339099999720929,2500050000,0.0027461999998195097,2500050000
2641,0.0033890000013343524,2500050000,0.0028282999992370605,2500050000
2642,0.0034914999996544793,2500050000,0.0026896999988821335,2500050000
2643,0.003394700001081219,2500050000,0.0027036999999836553,2500050000
2644,0.003360800001246389,2500050000,0.0028691000006801914,2500050000
2645,0.0033694000012474135,2500050000,0.0027677999969455414,2500050000
2646,0.0034120999989681877,2500050000,0.0028386000012687873,2500050000
2647,0.0036627000008593313,2500050000,0.0028232000004209112,2500050000
2648,0.003418300002522301,2500050000,0.0027793000008387025,2500050000
2649,0.0033569000006536953,2500050000,0.0028545000022859313,2500050000
2650,0.0034582000007503666,2500050000,0.0027176000003237277,2500050000
2651,0.003519199999573175,2500050000,0.0027762999998230953,2500050000
2652,0.0034999999988940544,2500050000,0.0026987000019289553,2500050000
2653,0.0033842000011645723,2500050000,0.0027220000010856893,2500050000
2654,0.003397700002096826,2500050000,0.002808100001857383,2500050000
2655,0.003376399999979185,2500050000,0.0027330999982950743,2500050000
2656,0.003523499999573687,2500050000,0.002799800000502728,2500050000
2657,0.0034494000028644223,2500050000,0.0026895000009972136,2500050000
2658,0.003385399999388028,2500050000,0.002714800000831019,2500050000
2659,0.0033960999971895944,2500050000,0.0027278999987174757,2500050000
2660,0.0034572999975353014,2500050000,0.0029322000009415206,2500050000
2661,0.0034863000000768807,2500050000,0.0027833000021928456,2500050000
2662,0.0034102000026905444,2500050000,0.0026790999982040375,2500050000
2663,0.0033662000023468863,2500050000,0.0027681999999913387,2500050000
2664,0.0035763999985647388,2500050000,0.002826799998729257,2500050000
2665,0.0033130000010714866,2500050000,0.002788400001008995,2500050000
2666,0.0033634999999776483,2500050000,0.0027515000001585577,2500050000
2667,0.0034464999989722855,2500050000,0.0027107000023534056,2500050000
2668,0.0033508000014990102,2500050000,0.002718199997616466,2500050000
2669,0.00366770000255201,2500050000,0.002757700000074692,2500050000
2670,0.003429099997447338,2500050000,0.0026880999976128805,2500050000
2671,0.0034124999983760063,2500050000,0.002814100000250619,2500050000
2672,0.0033194999996339902,2500050000,0.0027828999991470482,2500050000
2673,0.003635000000940636,2500050000,0.0028142000010120682,2500050000
2674,0.0034105000013369136,2500050000,0.002765100001852261,2500050000
2675,0.0034028000009129755,2500050000,0.0027967999994871207,2500050000
2676,0.003387300002941629,2500050000,0.003080700000282377,2500050000
2677,0.0034580999999889173,2500050000,0.0027926000002480578,2500050000
2678,0.0034140999996452592,2500050000,0.0028505999980552588,2500050000
2679,0.0033694000012474135,2500050000,0.0027745000006689224,2500050000
2680,0.0034166000004915986,2500050000,0.002863099998648977,2500050000
2681,0.003462300002865959,2500050000,0.002808100001857383,2500050000
2682,0.003300899999885587,2500050000,0.0027580999994825106,2500050000
2683,0.0034035999997286126,2500050000,0.0027645999980450142,2500050000
2684,0.0033842000011645723,2500050000,0.0028654000016103964,2500050000
2685,0.003384599996934412,2500050000,0.002795000000332948,2500050000
2686,0.0033799999982875306,2500050000,0.0027073999990534503,2500050000
2687,0.0035147000016877428,2500050000,0.0027220000010856893,2500050000
2688,0.003389599998627091,2500050000,0.00271950000023935,2500050000
2689,0.0034081000012520235,2500050000,0.0028634999980567954,2500050000
2690,0.0034564000015961938,2500050000,0.002771999999822583,2500050000
2691,0.003446599999733735,2500050000,0.002885699999751523,2500050000
2692,0.0035509000008460134,2500050000,0.002778400001261616,2500050000
2693,0.0035348000019439496,2500050000,0.002770099999906961,2500050000
2694,0.0034138999981223606,2500050000,0.002830299999914132,2500050000
2695,0.0035886000005120877,2500050000,0.0031693000019004103,2500050000
2696,0.003432299999985844,2500050000,0.0028144999996584374,2500050000
2697,0.003429200001846766,2500050000,0.0027208000028622337,2500050000
2698,0.003354399999807356,2500050000,0.0027750000008381903,2500050000
2699,0.0035409000010986347,2500050000,0.00268080000023474,2500050000
2700,0.003399500001250999,2500050000,0.0027631000011751894,2500050000
2701,0.003505500000756001,2500050000,0.002824499999405816,2500050000
2702,0.0034680000026128255,2500050000,0.0027381999971112236,2500050000
2703,0.003306399998109555,2500050000,0.0027607000010902993,2500050000
2704,0.0035176999990653712,2500050000,0.0027196999981242698,2500050000
2705,0.0034006999994744547,2500050000,0.002687500000320142,2500050000
2706,0.003891199998179218,2500050000,0.0029187000000092667,2500050000
2707,0.003399500001250999,2500050000,0.0028204000009282026,2500050000
2708,0.003412199999729637,2500050000,0.0028147999983048066,2500050000
2709,0.0034509999968577176,2500050000,0.002752399999735644,2500050000
2710,0.003313700002763653,2500050000,0.002711799999815412,2500050000
2711,0.003436599999986356,2500050000,0.0027651999989757314,2500050000
2712,0.003383300001587486,2500050000,0.0028253999989829026,2500050000
2713,0.0034154999993916135,2500050000,0.0028815999976359308,2500050000
2714,0.0035009000021091197,2500050000,0.002751799998804927,2500050000
2715,0.0033618000015849248,2500050000,0.002761399999144487,2500050000
2716,0.003396299998712493,2500050000,0.002920700000686338,2500050000
2717,0.003386699998372933,2500050000,0.002739700001257006,2500050000
2718,0.003398599998035934,2500050000,0.0027608000018517487,2500050000
2719,0.0034639999976207037,2500050000,0.0027076999976998195,2500050000
2720,0.0033686000024317764,2500050000,0.0027840000002470333,2500050000
2721,0.003427299998293165,2500050000,0.0027527999991434626,2500050000
2722,0.003344900000229245,2500050000,0.0027554000007512514,2500050000
2723,0.0033665000009932555,2500050000,0.0027278999987174757,2500050000
2724,0.003398400000151014,2500050000,0.0027332000026945025,2500050000
2725,0.0033661999987089075,2500050000,0.0027712999981304165,2500050000
2726,0.0034340999991400167,2500050000,0.002762200001598103,2500050000
2727,0.0034013999975286424,2500050000,0.0027206999984628055,2500050000
2728,0.003435200000240002,2500050000,0.002689599998120684,2500050000
2729,0.003503899999486748,2500050000,0.0027388000016799197,2500050000
2730,0.0034220999987155665,2500050000,0.00272430000040913,2500050000
2731,0.0034191999984614085,2500050000,0.002755000001343433,2500050000
2732,0.003436599999986356,2500050000,0.002684300001419615,2500050000
2733,0.003433700003370177,2500050000,0.002844599999662023,2500050000
2734,0.0035886000005120877,2500050000,0.0027472000001580454,2500050000
2735,0.0035308000005898066,2500050000,0.0026837999976123683,2500050000
2736,0.0033901000024343375,2500050000,0.002766400000837166,2500050000
2737,0.0033954000027733855,2500050000,0.0026985000004060566,2500050000
2738,0.0035296999994898215,2500050000,0.0027117000026919413,2500050000
2739,0.0038273000027402304,2500050000,0.0027522999989741948,2500050000
2740,0.003593699999328237,2500050000,0.0027714000025298446,2500050000
2741,0.003499400001601316,2500050000,0.0028047000014339574,2500050000
2742,0.0034415000009175856,2500050000,0.0027718999990611337,2500050000
2743,0.0035080000016023405,2500050000,0.0027425000007497147,2500050000
2744,0.0033392000004823785,2500050000,0.0027273000014247373,2500050000
2745,0.0037259999990055803,2500050000,0.0027869000005011912,2500050000
2746,0.003467499998805579,2500050000,0.004166399998212,2500050000
2747,0.005569299999478972,2500050000,0.00415659999998752,2500050000
2748,0.004633699998521479,2500050000,0.0027345000016794074,2500050000
2749,0.0033648999997240026,2500050000,0.0027216999988013413,2500050000
2750,0.0033720999999786727,2500050000,0.0027203999998164363,2500050000
2751,0.0034846999988076277,2500050000,0.0027835000000777654,2500050000
2752,0.0033179999991261866,2500050000,0.002709399999730522,2500050000
2753,0.0033665000009932555,2500050000,0.0027670999988913536,2500050000
2754,0.0033304999997199047,2500050000,0.0027173000016773585,2500050000
2755,0.003373799998371396,2500050000,0.0027540999981283676,2500050000
2756,0.003446399998210836,2500050000,0.00271710000015446,2500050000
2757,0.0034324999978707638,2500050000,0.0027172999980393797,2500050000
2758,0.003342799998790724,2500050000,0.0027183000020158943,2500050000
2759,0.0033078999986173585,2500050000,0.0029371999989962205,2500050000
2760,0.003414800001337426,2500050000,0.002728199997363845,2500050000
2761,0.003336900001158938,2500050000,0.0028662000004260335,2500050000
2762,0.003391199999896344,2500050000,0.0030456000022240914,2500050000
2763,0.0033488000008219387,2500050000,0.002877399998396868,2500050000
2764,0.0033476999997219536,2500050000,0.0027104000000690576,2500050000
2765,0.0033524999998917338,2500050000,0.0027999000012641773,2500050000
2766,0.003461500000412343,2500050000,0.0026978999994753394,2500050000
2767,0.0033779000004869886,2500050000,0.0026810000017576385,2500050000
2768,0.003398699998797383,2500050000,0.002817600001435494,2500050000
2769,0.0035251999979664106,2500050000,0.0027350000018486753,2500050000
2770,0.0035246999977971427,2500050000,0.002814700001181336,2500050000
2771,0.0034159999995608814,2500050000,0.0026947000005748123,2500050000
2772,0.0033777999997255392,2500050000,0.0027841000010084826,2500050000
2773,0.003357300000061514,2500050000,0.0028020999998261686,2500050000
2774,0.0033928999982890673,2500050000,0.002773000000161119,2500050000
2775,0.0033852999986265786,2500050000,0.0027999000012641773,2500050000
2776,0.003643500000180211,2500050000,0.0027717999982996844,2500050000
2777,0.00351050000244868,2500050000,0.002742100001341896,2500050000
2778,0.0033671999990474433,2500050000,0.0027722999984689523,2500050000
2779,0.0035562000011850614,2500050000,0.002722500001254957,2500050000
2780,0.0034173999993072357,2500050000,0.002820399997290224,2500050000
2781,0.003518700003041886,2500050000,0.002752899999904912,2500050000
2782,0.003387000000657281,2500050000,0.0027522999989741948,2500050000
2783,0.004729200001747813,2500050000,0.00307750000138185,2500050000
2784,0.0035690999975486193,2500050000,0.0028050000000803266,2500050000
2785,0.0033641000009083655,2500050000,0.0027506000005814712,2500050000
2786,0.0033590999992156867,2500050000,0.0027317999993101694,2500050000
2787,0.0033493000009912066,2500050000,0.002926199998910306,2500050000
2788,0.0034654000010050368,2500050000,0.0027425000007497147,2500050000
2789,0.0034158000016759615,2500050000,0.002710799999476876,2500050000
2790,0.0033603999982005917,2500050000,0.0027502000011736527,2500050000
2791,0.003691199999593664,2500050000,0.0028727999997499865,2500050000
2792,0.0034225999988848343,2500050000,0.002752899999904912,2500050000
2793,0.0035724000008485746,2500050000,0.002949199999420671,2500050000
2794,0.0034842000022763386,2500050000,0.0027740000004996546,2500050000
2795,0.003388400000403635,2500050000,0.00287910000042757,2500050000
2796,0.0035723999972105958,2500050000,0.0026703999974415638,2500050000
2797,0.0034956000017700717,2500050000,0.002760100000159582,2500050000
2798,0.0034034999989671633,2500050000,0.0026727000004029833,2500050000
2799,0.003399500001250999,2500050000,0.0027075000034528784,2500050000
2800,0.0034675000024435576,2500050000,0.003087799999775598,2500050000
2801,0.003842500002065208,2500050000,0.002696999999898253,2500050000
2802,0.003492200001346646,2500050000,0.002787900000839727,2500050000
2803,0.003424400001676986,2500050000,0.002822299997205846,2500050000
2804,0.0037300000003597233,2500050000,0.00291540000034729,2500050000
2805,0.003403899998374982,2500050000,0.003977100001065992,2500050000
2806,0.0038659999991068617,2500050000,0.00275800000235904,2500050000
2807,0.0033841999975265935,2500050000,0.002835100000083912,2500050000
2808,0.0033809999986260664,2500050000,0.0029125000000931323,2500050000
2809,0.003439999996771803,2500050000,0.002738600000157021,2500050000
2810,0.0034498999993957113,2500050000,0.0027126000022690278,2500050000
2811,0.0033905999989656266,2500050000,0.0030303999992611352,2500050000
2812,0.0037186000008659903,2500050000,0.002735199999733595,2500050000
2813,0.0034355999996478204,2500050000,0.0028065999977116007,2500050000
